matchid,playername,total_runs,total_balls_faced,total_legal_balls_faced,run_6,run_4,fallofwickets,batsmen_innings,batsmen_battingteam,batsmen_bowlingteam,total_wickets,total_balls_bowled,total_legal_balls_bowled,total_runs_given,maiden_overs,bowlers_innings,bowler_battingteam,bowler_bowlingteam,economy_rate,playing_role,total_runs_points,run_6_points,run_4_points,run_bonus_points,total_bat_points,total_wickets_points,economy_rate_points,maiden_overs_points,wicket_bonus_points,total_bowl_points,total_points,playing_team,opposition_team,year,city,venue,home_team,away_team,toss_winner,toss_decision,winner,home_game,toss_flag,player_match_count,total_bat_points_venue_avg2,total_bowl_points_venue_avg2,total_points_playername_avg2,fallofwickets_playername_avg2,total_balls_bowled_playername_avg2,total_bat_points_venue_avg3,total_bowl_points_venue_avg3,total_points_playername_avg3,fallofwickets_playername_avg3,total_balls_bowled_playername_avg3,total_bat_points_venue_avg5,total_bowl_points_venue_avg5,total_points_playername_avg5,fallofwickets_playername_avg5,total_balls_bowled_playername_avg5,total_bat_points_venue_avg10,total_bowl_points_venue_avg10,total_points_playername_avg10,fallofwickets_playername_avg10,total_balls_bowled_playername_avg10,playercost
1181769,MK Lomror,,,,,,,1st innings,Rajasthan Royals,Delhi Capitals,,,,,,,,,,AllRounder,,,,,,,,,,,,Rajasthan Royals,Chennai Super Kings,2020,neutral venue,Sharjah Cricket Stadium,Chennai Super Kings,Rajasthan Royals,Chennai Super Kings,,,0,0,4,279,219,9,3.5,6,294,231.3333333,9.666666667,3.666666667,6,342.8,239.6,,,,,,,,,10
1181769,MS Dhoni,,,,,,,2nd innings,Chennai Super Kings,Delhi Capitals,,,,,,,,,,Batsmen,,,,,,,,,,,,Chennai Super Kings,Rajasthan Royals,2020,neutral venue,Sharjah Cricket Stadium,Chennai Super Kings,Rajasthan Royals,Chennai Super Kings,,,0,1,171,279,219,6.5,3,0,294,231.3333333,19,3.333333333,0,342.8,239.6,24,2.8,0,,,38.7,3.2,0,9.5
1181769,O Thomas,,,,,,,,,,,,,,,,,Rajasthan Royals,,Bowler,,,,,,,,,,,,Rajasthan Royals,Chennai Super Kings,2020,neutral venue,Sharjah Cricket Stadium,Chennai Super Kings,Rajasthan Royals,Chennai Super Kings,,,0,0,5,279,219,24,0,6.5,294,231.3333333,32.66666667,0,12.66666667,342.8,239.6,,,,,,,,,8
1181769,R Parag,,,,,,,1st innings,Rajasthan Royals,Delhi Capitals,,,,,,,,Rajasthan Royals,,AllRounder,,,,,,,,,,,,Rajasthan Royals,Chennai Super Kings,2020,neutral venue,Sharjah Cricket Stadium,Chennai Super Kings,Rajasthan Royals,Chennai Super Kings,,,0,0,8,279,219,43,2,6,294,231.3333333,28.66666667,1.333333333,10,342.8,239.6,36.6,2.4,10.8,,,,,,10
1181769,RA Jadeja,,,,,,,2nd innings,Chennai Super Kings,Mumbai Indians,,,,,,,,Chennai Super Kings,,AllRounder,,,,,,,,,,,,Chennai Super Kings,Rajasthan Royals,2020,neutral venue,Sharjah Cricket Stadium,Chennai Super Kings,Rajasthan Royals,Chennai Super Kings,,,0,1,163,279,219,31,2.5,15,294,231.3333333,22,1.666666667,18,342.8,239.6,40.6,1.6,16.8,,,37.8,2.8,20.5,8.5
1181769,S Gopal,,,,,,,1st innings,Rajasthan Royals,Delhi Capitals,,,,,,,,Rajasthan Royals,,Bowler,,,,,,,,,,,,Rajasthan Royals,Chennai Super Kings,2020,neutral venue,Sharjah Cricket Stadium,Chennai Super Kings,Rajasthan Royals,Chennai Super Kings,,,0,0,31,279,219,66.5,1.5,15,294,231.3333333,61,1,18,342.8,239.6,54,1.6,19.4,,,41,2.8,21.7,8.5
1181769,SK Raina,,,,,,,2nd innings,Chennai Super Kings,Delhi Capitals,,,,,,,,,,Batsmen,,,,,,,,,,,,Chennai Super Kings,Rajasthan Royals,2020,neutral venue,Sharjah Cricket Stadium,Chennai Super Kings,Rajasthan Royals,Chennai Super Kings,,,0,1,190,279,219,10,1,0,294,231.3333333,9,1,0,342.8,239.6,35,1,0,,,31.7,1.1,0,10
1181769,SN Thakur,,,,,,,2nd innings,Chennai Super Kings,Mumbai Indians,,,,,,,,Chennai Super Kings,,Bowler,,,,,,,,,,,,Chennai Super Kings,Rajasthan Royals,2020,neutral venue,Sharjah Cricket Stadium,Chennai Super Kings,Rajasthan Royals,Chennai Super Kings,,,0,1,36,279,219,22,3,15,294,231.3333333,14,2,18.33333333,342.8,239.6,19.2,1.2,20.2,,,22.8,1.3,21,8.5
1181769,SR Watson,,,,,,,2nd innings,Chennai Super Kings,Delhi Capitals,,,,,,,,,,AllRounder,,,,,,,,,,,,Chennai Super Kings,Rajasthan Royals,2020,neutral venue,Sharjah Cricket Stadium,Chennai Super Kings,Rajasthan Royals,Chennai Super Kings,,,0,1,135,279,219,91.5,0,0,294,231.3333333,65,0,0,342.8,239.6,40.6,0,0,,,38.9,0,0,9.5
1181769,STR Binny,,,,,,,1st innings,Rajasthan Royals,Delhi Capitals,,,,,,,,Rajasthan Royals,,AllRounder,,,,,,,,,,,,Rajasthan Royals,Chennai Super Kings,2020,neutral venue,Sharjah Cricket Stadium,Chennai Super Kings,Rajasthan Royals,Chennai Super Kings,,,0,0,87,279,219,0,3,6.5,294,231.3333333,4.666666667,3.333333333,4.333333333,342.8,239.6,15,3.8,7.4,,,14.2,3.5,4.3,10
1181769,SV Samson,,,,,,,2nd innings,Rajasthan Royals,Royal Challengers Bangalore,,,,,,,,,,Batsmen,,,,,,,,,,,,Rajasthan Royals,Chennai Super Kings,2020,neutral venue,Sharjah Cricket Stadium,Chennai Super Kings,Rajasthan Royals,Chennai Super Kings,,,0,0,89,279,219,21,0.5,0,294,231.3333333,36.33333333,0.666666667,0,342.8,239.6,36.6,0.4,0,,,41.3,0.7,0,9.5
1181769,VR Aaron,,,,,,,1st innings,Rajasthan Royals,Delhi Capitals,,,,,,,,Rajasthan Royals,,Bowler,,,,,,,,,,,,Rajasthan Royals,Chennai Super Kings,2020,neutral venue,Sharjah Cricket Stadium,Chennai Super Kings,Rajasthan Royals,Chennai Super Kings,,,0,0,46,279,219,-2.5,4,9.5,294,231.3333333,15,2.666666667,14.66666667,342.8,239.6,20.2,1.6,14.8,,,23.1,2.2,17.9,8
1181769,SPD Smith,,,,,,,,,,,,,,,,,,,Batsmen,,,,,,,,,,,,Rajasthan Royals,Chennai Super Kings,2020,neutral venue,Sharjah Cricket Stadium,Chennai Super Kings,Rajasthan Royals,Chennai Super Kings,,,0,0,72,440,177.5,34.5,1,0,399.3333333,214.6666667,47.66666667,1,0,385.4,192.8,34.4,1.4,0,372.8,210.9,43.9,1.5,0,9.5
1181769,RV Uthappa,,,,,,,,,,,,,,,,,,,Batsmen,,,,,,,,,,,,Rajasthan Royals,Chennai Super Kings,2020,neutral venue,Sharjah Cricket Stadium,Chennai Super Kings,Rajasthan Royals,Chennai Super Kings,,,0,0,170,407.5,261.5,21.5,1.5,0,422.3333333,255,13.66666667,2,0,423.8,252.6,17.8,1.6,0,419.1,254.2,29.9,1.3,0,9
1181769,M Vijay,,,,,,,,,,,,,,,,,,,Batsmen,,,,,,,,,,,,Chennai Super Kings,Rajasthan Royals,2020,neutral venue,Sharjah Cricket Stadium,Chennai Super Kings,Rajasthan Royals,Chennai Super Kings,,,0,1,102,313.5,281.5,30,0,0,352.3333333,237,45.66666667,0,0,330.6,248.4,33,0,1.4,330.1,253.7,47.2,0,0.7,8.5
1181769,KM Jadhav,,,,,,,,,,,,,,,,,,,Batsmen,,,,,,,,,,,,Chennai Super Kings,Rajasthan Royals,2020,neutral venue,Sharjah Cricket Stadium,Chennai Super Kings,Rajasthan Royals,Chennai Super Kings,,,0,1,70,419.5,214,10,3,0,421.3333333,187.3333333,10.33333333,3,0,398.8,191.8,11.4,3,0,398.5,177.6,18.9,2.7,0,8.5
1181769,DA Miller,,,,,,,,,,,,,,,,,,,Batsmen,,,,,,,,,,,,Rajasthan Royals,Chennai Super Kings,2020,neutral venue,Sharjah Cricket Stadium,Chennai Super Kings,Rajasthan Royals,Chennai Super Kings,,,0,0,77,359,158.5,17.5,2,0,335.6666667,227.6666667,29,2,0,328.8,254,19.4,1.8,0,342.6,253.9,30,2.3,0,8.5
1181769,M Vohra,,,,,,,,,,,,,,,,,,,Batsmen,,,,,,,,,,,,Rajasthan Royals,Chennai Super Kings,2020,neutral venue,Sharjah Cricket Stadium,Chennai Super Kings,Rajasthan Royals,Chennai Super Kings,,,0,0,45,303,274,28.5,1,0,348,232,20,0.666666667,0,331.6,240.6,24,0.8,0,349.1,229.9,31.5,0.5,0,8
1181769,MJ Santner,,,,,,,,,,,,,,,,,,,AllRounder,,,,,,,,,,,,Chennai Super Kings,Rajasthan Royals,2020,neutral venue,Sharjah Cricket Stadium,Chennai Super Kings,Rajasthan Royals,Chennai Super Kings,,,0,1,4,337,230.5,34.5,3,25.5,342,226.3333333,21,2,21.33333333,306.6,252,,,,323.3,267,,,,8.5
1181769,SM Curran,,,,,,,,,,,,,,,,,,,AllRounder,,,,,,,,,,,,Chennai Super Kings,Rajasthan Royals,2020,neutral venue,Sharjah Cricket Stadium,Chennai Super Kings,Rajasthan Royals,Chennai Super Kings,,,0,1,9,419.5,214,35,4,25,421.3333333,187.3333333,22.33333333,3.666666667,22.66666667,398.8,191.8,20.2,3.6,23.4,398.5,177.6,,,,8.5
1181769,R Tewatia,,,,,,,,,,,,,,,,,,,AllRounder,,,,,,,,,,,,Rajasthan Royals,Chennai Super Kings,2020,neutral venue,Sharjah Cricket Stadium,Chennai Super Kings,Rajasthan Royals,Chennai Super Kings,,,0,0,19,473.5,199,23,4.5,15.5,494.3333333,192,29.33333333,5,13,441.8,195.6,16,4,11.4,423.8,207.8,25.9,3.3,14.9,8
1181769,JC Archer,,,,,,,,,,,,,,,,,,,Bowler,,,,,,,,,,,,Rajasthan Royals,Chennai Super Kings,2020,neutral venue,Sharjah Cricket Stadium,Chennai Super Kings,Rajasthan Royals,Chennai Super Kings,,,0,0,21,468.5,211.5,13.5,0,24,456.6666667,208.3333333,36.33333333,1.333333333,24.33333333,456.8,173.6,46.6,2,24.4,401.7,207.8,35.1,2.2,23.9,9
1181769,PP Chawla,,,,,,,,,,,,,,,,,,,Bowler,,,,,,,,,,,,Chennai Super Kings,Rajasthan Royals,2020,neutral venue,Sharjah Cricket Stadium,Chennai Super Kings,Rajasthan Royals,Chennai Super Kings,,,0,1,157,421,215,49,0,24,399.6666667,185.6666667,32.33333333,2,22,396.6,198.4,29.6,2.4,18.8,403.7,177.8,23.5,3,20.7,8.5
1181769,L Ngidi,,,,,,,,,,,,,,,,,,,Bowler,,,,,,,,,,,,Chennai Super Kings,Rajasthan Royals,2020,neutral venue,Sharjah Cricket Stadium,Chennai Super Kings,Rajasthan Royals,Chennai Super Kings,,,0,1,7,373,315.5,75.5,0,24.5,381.6666667,282.6666667,69,0,23,353.4,292.2,50.6,0,22.6,395.5,255,,,,8.5
1181769,AJ Tye,,,,,,,,,,,,,,,,,,,Bowler,,,,,,,,,,,,Rajasthan Royals,Chennai Super Kings,2020,neutral venue,Sharjah Cricket Stadium,Chennai Super Kings,Rajasthan Royals,Chennai Super Kings,,,0,0,26,419.5,214,8,3,22,421.3333333,187.3333333,5.333333333,2,23,398.8,191.8,12.8,1.2,23.8,398.5,177.6,40.8,3.3,24.7,8.5
1181769,TK Curran,,,,,,,,,,,,,,,,,,,Bowler,,,,,,,,,,,,Rajasthan Royals,Chennai Super Kings,2020,neutral venue,Sharjah Cricket Stadium,Chennai Super Kings,Rajasthan Royals,Chennai Super Kings,,,0,0,5,402,142,22.5,3,7,400,208.6666667,22.66666667,4,8.666666667,381.8,237.2,,,,360.8,248.9,,,,8.5
1181769,KV Sharma,,,,,,,,,,,,,,,,,,,Bowler,,,,,,,,,,,,Chennai Super Kings,Rajasthan Royals,2020,neutral venue,Sharjah Cricket Stadium,Chennai Super Kings,Rajasthan Royals,Chennai Super Kings,,,0,1,62,245.5,368.5,10.5,0,12.5,308.6666667,317.6666667,5,0,10.33333333,359,278.2,17.2,0,11.6,346.7,271.3,30.7,1.8,16.9,8
1181769,AS Rajpoot,,,,,,,,,,,,,,,,,,,Bowler,,,,,,,,,,,,Rajasthan Royals,Chennai Super Kings,2020,neutral venue,Sharjah Cricket Stadium,Chennai Super Kings,Rajasthan Royals,Chennai Super Kings,,,0,0,23,339.5,206,11.5,0,25,394.3333333,169.3333333,24.33333333,0,25.33333333,432.4,197.6,31.6,1.8,25.4,430.3,190.4,37.9,2.6,22.2,8
1181769,M Markande,,,,,,,,,,,,,,,,,,,Bowler,,,,,,,,,,,,Rajasthan Royals,Chennai Super Kings,2020,neutral venue,Sharjah Cricket Stadium,Chennai Super Kings,Rajasthan Royals,Chennai Super Kings,,,0,0,17,331,210,15,3.5,12.5,349,203,18.66666667,4.666666667,12.33333333,356.4,225.8,11.4,4.4,14.8,356.9,209.2,15.3,2.2,17.2,8
